,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
3703,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-07-28T00:00:00Z,30.479833,-81.648827,3.0,We and booked this hotel because it was the only one we could find that would provide a shuttle to the cruise terminal early before 10am for my sisters cruise wedding. Ok basic hotel room. They only had 2 towels for my family of 4. They said they shuttle would be there before 10am since we were told to be... More
3704,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-24T00:00:00Z,30.479833,-81.648827,3.0,"We stayed here one night, the bed was VERY umcomfortable and somewhat itchy. It was really hot in the room when we first walked on which made the room have a weird smell to it. The TV was nice though...."
3705,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-18T00:00:00Z,30.479833,-81.648827,1.0,I strongly sugges that you do not stay. Very misleading ad.
3706,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-06-01T00:00:00Z,30.479833,-81.648827,3.0,"After a 13 hour drive from PA to FL, we checked into the Jacksonville Plaza Hotel Suites. The bedroom was clean and the beds were super comfortable, but the bathroom, on the other hand, was not so clean as I found hair on the wall and floor in numerous places. They were accomindating in providing a roll-a-way bed with... More"
3707,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-01-14T00:00:00Z,30.479833,-81.648827,3.0,It was ok for the price. We had to change out bed sheets upon arrival though
3708,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-21T00:00:00Z,30.479833,-81.648827,2.0,"Very small room and dated decor, but a good price. The staff were very helpful."
3709,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-14T00:00:00Z,30.479833,-81.648827,4.0,A quick overnight stay. Would recommend.
3710,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-02-24T00:00:00Z,30.479833,-81.648827,4.0,Decent airport hotel for the price
3711,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-05-28T00:00:00Z,30.479833,-81.648827,4.0,"Found this hotel because we were trying to find a bigger room for 4 adults and 2 small children. The outside of the hotel or inn was pretty, I am not sure of what style it was but definitely not ordinary. Reception was small but the staff was/were friendly. We needed a 1 night stay for an event and the... More"
3712,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-09-18T00:00:00Z,30.479833,-81.648827,5.0,The Staff was Amazing.
3713,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-02T00:00:00Z,30.479833,-81.648827,5.0,"cleanliness of room was good, the staff was excellent. Thanks for having transportation to the cruise port and the airport. Thanks for having breakfast in the morning. Really needed it. Would defiantly stay again."
3714,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-02T00:00:00Z,30.479833,-81.648827,5.0,"The hotel was nice the only thing wrong was the AC not cold enough, I would visit again"
3715,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-21T00:00:00Z,30.479833,-81.648827,2.0,"Less than expected. Not impressed,..pictures online are deceiving. Wide angled lense shots to make room look bigger. It's a shoe box. Bigger than a salt box but not by much! If I wasn't careful I could knock my knees against the a/c unit. About a foot of space between a/c unit on one side and wall on other. Tiny. Front entrance and food area is just as misleading. My husband was fixing coffee and I saw a baby roach come out from sugar packet area and went under coffee machine. Don't expect a lot. It is truly NO FRILLS."
3716,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-03-18T00:00:00Z,30.479833,-81.648827,2.0,"Wifi barely worked, needs to do better with breakfast"
3717,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-09-29T00:00:00Z,30.479833,-81.648827,4.0,room was good. had to double up with a relative and I stayed on the open up sofa bed. very uncomfortable. sheet didn't fit the sofa bed and ended up on the bare mattress although a clean mattress. relative saw trash behind the headboard of the bed. shower nice. coffee in the morning good. staff very friendly and helpful
3718,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-08-26T00:00:00Z,30.479833,-81.648827,3.0,There were spots on the sheets as well as on the table. There were permanent marks in the tub.
3719,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-22T00:00:00Z,30.479833,-81.648827,4.0,"Overall basic hotel, basic hotel experience. You get what you pay for. WiFi was good, Bed was good, and room was nice enough given the age. That said my rooms A/C unit seems to have a clogged drain or something as there was musty smell in my room. But the Bed and Pillows were clean and soft. I'll stay here again for a Jags game. Would like to point out, those not from the area, the water did smell funny, but not Hotels fault I only mention it for others I have seen reviews in the JAX area. It's the water of the area, unless you know a hotel with a filtration system, they will all smelly sulfury."
3720,Jacksonville Plaza Hotel and Suites,Jacksonville,2016-10-14T00:00:00Z,30.479833,-81.648827,4.0,"Wasn't the nicest place I've ever stayed at, but I knew that before I booked it. The stay ended up being quite pleasant."
3721,Jacksonville Plaza Hotel and Suites,Jacksonville,2015-09-17T00:00:00Z,30.479833,-81.648827,4.0,"I've spent the past two weeks in Jacksonville, and this hotel is on my short list of places where value meets accommodation. The building is a bit older so there's flaws in the room I stayed in. Generally flaws I'd associate with normal wear and tear and not lack of maintenance (corrosion on fixtures, scuffing on doors and furniture, etc)... More"
3722,La Quinta Inn and Suites Nashville Franklin,Franklin,2016-04-29T00:00:00Z,35.911253,-86.822972,5.0,"I attend the local dog shows twice per year in this area. I stay at this La Quinta each time I need to spend the night for the dog show. It is conveniently located by I-65 and I enjoy the free breakfast allowing me extra time to get ready so I don't have to rush off and find breakfast somewhere. I also love the indoor pool so I can swim even in nasty weather, and adore having the hot tub to relax after a long day running in the ring with my dogs."
3723,La Quinta Inn and Suites Nashville Franklin,Franklin,2016-07-30T00:00:00Z,35.911253,-86.822972,5.0,Just a quick overnight restful stay for our family. Was nice and quiet but very comfortable.
3724,La Quinta Inn and Suites Nashville Franklin,Franklin,2016-04-05T00:00:00Z,35.911253,-86.822972,4.0,"This was the second time I've stayed at this hotel. A few pros and cons - make a reservation or you'll be paying high prices. Also, there was too much chlorine in the pool when we were there (our eyes were burning). We had to leave the pool area early. The breakfast is good, the beds are comfortable, and the... More"
3725,La Quinta Inn and Suites Nashville Franklin,Franklin,2015-11-26T00:00:00Z,35.911253,-86.822972,3.0,The pillows were lumpy. The room was a little tired.
3726,La Quinta Inn and Suites Nashville Franklin,Franklin,2015-08-01T00:00:00Z,35.911253,-86.822972,1.0,Nasty disgusting room. Carpet dirty. Bathtub with soap scum and hair. Several electrical outlets not working. My daughter screamed through the night b/c there was something sharp sticking her through the pillow. Room smelt of mildew. Was moist and muggy. Manager of hotel notified and I was told he couldn't do anything about it b/c I booked through a 3rd party -Hotel.com. Didn't even recieve an apology. Horrible stay. Never again
3727,La Quinta Inn and Suites Nashville Franklin,Franklin,2015-04-06T00:00:00Z,35.911253,-86.822972,3.0,When I booked the room I booked a room with 2 Queen beds. When I arrived I was given a room with 2 double beds. the beds were too small and uncomfortable. nothing else was available.
3728,La Quinta Inn and Suites Nashville Franklin,Franklin,2015-07-13T00:00:00Z,35.911253,-86.822972,2.0,"Not sure what the other rooms were like, but I had a smoking room and it was not good. Last minute stop and only room I could get in the area. Very strong smoke smell. Bathroom smelled of urine. Bed linens were clean. Would not recommend smoking room. Breakfast was decent. Would not stay there again. Sorry, maybe the other rooms are better, but smoking room was not."
3729,La Quinta Inn and Suites Nashville Franklin,Franklin,2016-01-01T00:00:00Z,35.911253,-86.822972,4.0,"Room was smaller and a little more dated than other Laquintas we have stayed in, but was clean. The bed was very comfortable more so than larger rooms we have stayed in. Staff was friendly. Breakfast was standard. Location was easy off the freeway and they were pet friendly."
3730,La Quinta Inn and Suites Nashville Franklin,Franklin,2016-05-28T00:00:00Z,35.911253,-86.822972,4.0,"All good, but lacking expected toiletries in bathroom (no shampoo)."
3731,La Quinta Inn and Suites Nashville Franklin,Franklin,2016-06-27T00:00:00Z,35.911253,-86.822972,3.0,"We stayed here one night on our way down to the Gulf Coast. Property is certainly aged but beds were really comfortable. It was also fairly quiet considering the place was full AND we had a 1st floor room near the pool. Room not the cleanest and furniture was aged, with very few outlets. Reception at check-in was nice and... More"
3732,La Quinta Inn and Suites Nashville Franklin,Franklin,2015-12-07T00:00:00Z,35.911253,-86.822972,4.0,"Hotel is close to our venue. The only problems we had were that none of the wake up calls we set went off, luckily I had backup alarms. I didn't mention it to management because I never checked to be sure it wasn't a problem with our phone and not at their end. We would have liked to have had more hot food at breakfast but otherwise we had a wonderful stay and would stay there again."
